True Mean,True Sigma,Keras Mean,Keras Sigma
62.36238098144531,5.309439659118652,58.853764,6.1532445
38.86448669433594,7.19448709487915,38.99959,6.80986
49.814613342285156,8.704124450683594,48.04775,7.0720105
62.89942169189453,5.349128723144531,49.894638,6.8000207
43.250396728515625,6.449480056762695,39.58876,4.4591646
37.37309265136719,9.684032440185547,39.45071,6.097341
45.86905288696289,9.161701202392578,45.01743,7.630326
31.024396896362305,8.38688850402832,28.473648,9.270242
67.37388610839844,4.637194633483887,63.664383,3.187511
49.17150115966797,8.85916805267334,49.360317,8.038441
51.138633728027344,6.227578163146973,47.091274,5.509798
33.48664474487305,6.002259254455566,31.04509,6.7490735
56.247161865234375,7.43493127822876,49.26056,6.0787697
45.47745895385742,5.885712623596191,48.193985,8.148452
64.13192749023438,5.9289751052856445,57.82112,5.7441726
31.7601375579834,3.7487709522247314,30.747993,5.635114
44.572139739990234,3.165261745452881,44.757603,5.698522
68.63288116455078,6.908982276916504,61.86733,5.736781
48.66863250732422,6.590785980224609,47.999165,4.270988
55.69758605957031,7.866119384765625,54.83064,6.9764643
32.25933074951172,3.29692006111145,32.74053,5.6117043
50.55483627319336,6.150029182434082,47.694595,6.150282
37.18720245361328,8.77194595336914,38.48035,8.007581
38.55034255981445,3.689032554626465,40.120678,4.668628
66.78177642822266,6.7934184074401855,59.881718,4.350878
59.65131759643555,4.410461902618408,57.06887,5.0944753
49.82624053955078,8.316566467285156,43.176533,6.2875595
66.41886138916016,5.385531425476074,58.63232,4.0402427
69.54979705810547,4.825364112854004,69.20286,4.600322
33.846092224121094,4.766844749450684,38.143887,5.5940294
37.87550735473633,5.7629899978637695,35.704506,6.1893005
60.63015365600586,4.50186824798584,60.894238,6.0041766
57.211585998535156,8.862329483032227,61.789513,7.997623
31.826082229614258,5.687693119049072,32.484585,5.6244645
35.390262603759766,3.3478615283966064,43.95385,4.569629
49.34169006347656,6.847562789916992,46.952866,4.395162
30.736238479614258,3.9568028450012207,24.274706,5.5222225
48.64179992675781,6.004547119140625,42.68983,6.9672246
35.03308868408203,3.303210735321045,34.15612,3.5265045
57.766693115234375,6.477248191833496,58.646885,5.2736506
65.01057434082031,6.0161871910095215,65.15426,5.655133
59.554439544677734,6.4499640464782715,58.930977,4.323558
50.45428466796875,9.744329452514648,44.58582,6.7817006
33.80665969848633,6.272315979003906,32.251125,7.9577413
50.832969665527344,7.561089992523193,48.622982,6.728007
61.38810729980469,8.932390213012695,56.177395,7.201595
37.32823944091797,3.5938830375671387,38.04437,4.4253645
62.61387634277344,8.411657333374023,55.898354,5.7268505
56.701812744140625,4.604506969451904,54.606327,3.0736334
38.20403289794922,8.55882453918457,41.173534,6.0394926
61.47221374511719,4.728067874908447,62.103535,4.7734485
45.93437194824219,5.342194080352783,42.408943,4.7354865
42.17167282104492,4.958893775939941,43.450176,6.170567
41.73261260986328,4.223771095275879,47.033154,6.493336
32.684661865234375,8.86564826965332,34.25587,6.525851
42.136837005615234,7.810181617736816,41.740032,6.2007127
47.80500793457031,6.634653091430664,45.21583,7.8696203
55.12372970581055,3.492225170135498,60.135593,3.0969477
53.099857330322266,8.99445629119873,47.66507,6.987738
50.2112922668457,5.855278491973877,45.088856,7.5859017
36.323787689208984,4.164361000061035,36.739437,4.590176
31.47995948791504,7.418357849121094,34.039387,5.7115183
48.07892608642578,5.485911846160889,45.917107,9.176974
30.635204315185547,7.572247505187988,34.897842,6.078171
48.18284225463867,3.6563339233398438,44.208424,7.2881937
69.97805786132812,9.969066619873047,58.820427,5.025288
42.43733596801758,6.204578399658203,42.960857,7.897336
61.61759567260742,3.929109573364258,57.332424,2.5938587
54.38130187988281,8.087712287902832,56.85409,5.5913396
45.87842559814453,8.805547714233398,49.94936,5.788336
35.284873962402344,4.729374885559082,36.428413,5.866066
37.98723220825195,7.048867702484131,39.23312,7.6921935
52.76591873168945,8.351492881774902,50.97204,7.736671
53.07111740112305,9.97061538696289,56.392162,7.52282
64.54202270507812,7.955288410186768,58.845627,7.3549676
44.92615509033203,6.055468559265137,47.929356,7.2649016
66.78855895996094,4.335708141326904,63.553135,6.0162673
67.06507110595703,5.976748943328857,53.05421,4.8152366
30.11956214904785,4.970954895019531,39.758976,4.4127774
53.109886169433594,6.506533622741699,50.290287,5.183708
69.2213134765625,9.72917366027832,64.66179,6.3853726
56.296173095703125,5.675441265106201,59.409622,5.877352
33.03388214111328,3.766248941421509,30.23481,6.9164014
69.14100646972656,3.1265335083007812,62.639294,3.7827778
65.614501953125,5.155691146850586,63.852108,6.956764
56.849647521972656,6.433760643005371,51.991795,5.7596803
59.4974365234375,4.4747138023376465,64.59988,4.0154033
67.90179443359375,4.907414436340332,61.66279,3.2481167
56.11328125,5.0714802742004395,54.78112,6.2547145
69.12419128417969,6.819352626800537,71.70177,3.8991697
33.39681625366211,4.641873359680176,32.179012,5.17413
44.831809997558594,5.384289741516113,46.77844,5.644984
64.20305633544922,7.081170558929443,63.265316,7.1013627
65.0407943725586,4.393365859985352,58.985363,3.9067562
35.641807556152344,3.3410046100616455,34.496662,5.6475153
34.14501190185547,6.336480140686035,33.52439,7.3764014
32.15787124633789,3.37473201751709,32.942684,4.6379356
63.57152557373047,7.039821147918701,59.185604,6.455889
48.512630462646484,9.681319236755371,54.115112,8.728828
67.95819854736328,5.768759727478027,62.339878,5.33215
69.96382141113281,3.4926462173461914,55.361565,5.009009
66.1920394897461,8.86933422088623,70.31107,5.056647
57.57660675048828,8.986135482788086,58.30943,7.0623426
32.01148986816406,4.682178497314453,30.494541,5.033514
56.26011276245117,8.264874458312988,59.20967,7.560067
44.40231704711914,6.764314651489258,43.066463,5.3920736
38.32036209106445,7.26853084564209,36.1401,6.499288
69.3428955078125,8.744543075561523,63.122635,5.8174667
43.589508056640625,6.631313323974609,38.804028,8.204538
43.78056335449219,8.558015823364258,40.546906,4.7973294
47.93555450439453,4.455090522766113,45.60529,7.9915013
46.5428581237793,8.648885726928711,43.550987,6.7985115
38.29252243041992,9.360629081726074,39.146374,9.987239
59.58225631713867,6.882872104644775,59.97353,7.033657
48.80898666381836,6.97686767578125,46.04773,6.055292
35.84016799926758,4.065151214599609,35.733734,6.0092587
52.80270004272461,3.601553440093994,49.106407,5.5551867
43.54801940917969,4.2201738357543945,42.13657,7.3183856
61.39507293701172,4.300685882568359,55.08833,6.0930843
47.82727813720703,5.755341053009033,45.915165,7.4505553
55.400726318359375,3.371286392211914,52.169147,3.7529802
47.55416488647461,9.243645668029785,52.75852,9.018753
49.2783088684082,6.54116153717041,46.91302,6.188711
51.59231948852539,3.8419394493103027,53.320465,3.4477491
46.623085021972656,9.184806823730469,45.906765,7.3599787
52.0612907409668,8.296392440795898,47.73442,7.3476524
58.4217414855957,9.651019096374512,52.032585,6.8940024
40.336334228515625,4.043834686279297,41.63139,4.1338654
40.53699493408203,7.251833915710449,42.99761,9.202862
53.144004821777344,5.200246810913086,50.66076,6.330192
47.38599395751953,6.168431282043457,48.108875,8.078751
47.788787841796875,6.598496437072754,49.501385,5.042342
33.95967102050781,9.022838592529297,34.12576,8.699021
43.32115936279297,8.320381164550781,42.202984,7.4734893
43.09861373901367,8.76634407043457,43.821247,9.902245
54.1845703125,5.132205963134766,50.381123,6.726497
64.11636352539062,3.1385226249694824,58.79642,5.9729915
53.368682861328125,6.768307685852051,53.791145,6.927632
46.608150482177734,6.513855934143066,44.91907,5.5337934
67.38790130615234,6.269340515136719,58.101936,5.417145
39.686058044433594,3.825711250305176,41.271904,5.0503087
43.29116439819336,8.225143432617188,42.17949,5.768088
68.65959167480469,8.45226764678955,62.18468,7.2356005
48.16124725341797,6.180026531219482,43.812054,6.4514236
54.66106414794922,9.575545310974121,53.82862,6.646942
30.611309051513672,8.173846244812012,30.178724,6.6275725
61.58784866333008,8.127630233764648,61.278465,8.392795
36.451873779296875,3.4589667320251465,36.590946,4.5480614
37.95749282836914,3.668628692626953,37.924294,4.3954444
41.36979293823242,3.084362268447876,44.794445,5.429925
38.57367706298828,5.450384140014648,39.38625,6.689564
62.985023498535156,3.2562828063964844,59.358753,4.4362774
69.38789367675781,8.316551208496094,65.35428,6.4274135
56.149322509765625,3.6223740577697754,65.58678,5.368043
36.868919372558594,7.322390556335449,35.697735,6.353627
31.221508026123047,9.905729293823242,26.636206,9.102634
39.594242095947266,6.500486373901367,40.0012,7.2470202
36.96304702758789,8.479143142700195,36.76694,7.160625
59.82452392578125,5.596835136413574,60.33692,6.3741612
61.123748779296875,4.707513332366943,56.166058,4.922174
62.788185119628906,5.002445220947266,57.235462,6.69937
37.680084228515625,7.016503810882568,37.787426,6.121017
58.692230224609375,3.8113012313842773,56.09554,2.8445172
37.09000015258789,5.838378429412842,38.09431,5.9567904
30.95696258544922,9.067562103271484,30.262207,6.6965632
69.85499572753906,4.331694602966309,64.37097,4.1422877
57.470970153808594,4.756220817565918,55.838444,7.6204853
67.91912841796875,5.099550247192383,55.544033,5.0157247
63.93218231201172,6.737259864807129,53.377335,5.3960886
52.208377838134766,7.29699182510376,48.26087,6.4806123
52.99971008300781,9.019489288330078,50.227833,6.9427123
36.159400939941406,5.576003074645996,33.15279,5.610824
69.01253509521484,3.2958459854125977,65.15224,3.7195425
64.79776763916016,8.77462387084961,62.122433,5.316013
59.75897979736328,4.061699867248535,60.41327,4.689559
47.50756072998047,7.624854564666748,47.258076,7.3219028
32.65986251831055,3.3504645824432373,32.280453,5.8350973
32.63687515258789,4.904693603515625,35.387306,5.947876
32.673980712890625,8.529735565185547,31.889824,5.047072
47.78883743286133,4.535366058349609,46.649334,5.6316056
65.64028930664062,4.77897310256958,61.358963,3.088441
42.771400451660156,7.291646480560303,41.2419,5.8923492
47.65679931640625,7.429050445556641,47.755558,9.930204
37.699913024902344,8.254868507385254,37.8076,7.865969
64.66181182861328,5.653963088989258,56.189487,7.2710023
39.143741607666016,7.118741989135742,38.62753,7.034116
35.2204704284668,4.28577184677124,35.31969,6.361506
36.77857971191406,5.535037994384766,37.212086,6.449926
39.17483139038086,7.11123514175415,39.056072,6.0850663
35.57648468017578,3.595892906188965,37.475094,6.205791
68.10511779785156,8.411384582519531,69.13135,4.7572265
66.74229431152344,4.498509407043457,69.392784,2.817322
33.05207061767578,7.8442277908325195,31.81583,7.2689786
41.27888107299805,8.425249099731445,43.3653,8.558975
39.46983337402344,9.156431198120117,39.233433,7.635124
35.62245178222656,9.165013313293457,35.238605,9.562301
50.20784378051758,9.61529541015625,53.71706,9.541855
31.162355422973633,7.372781753540039,31.301624,6.034716
58.107818603515625,4.492592811584473,55.922413,6.119077
61.877655029296875,9.499923706054688,59.18518,6.5839405
38.78342056274414,6.5795111656188965,37.025402,6.3596377
48.31636047363281,5.158573150634766,43.14077,7.612153
30.211977005004883,4.049322128295898,31.716618,4.9705586
69.75144958496094,5.900026321411133,65.19333,3.9100823
37.135528564453125,6.468239784240723,41.695778,3.8165116
42.451454162597656,6.654697418212891,45.321983,6.1616664
64.46129608154297,6.602300643920898,59.432007,5.010483
64.9649658203125,3.679595470428467,59.403824,5.4286876
35.449241638183594,7.876427173614502,35.254375,7.734634
48.167510986328125,6.014035701751709,45.525143,5.618641
32.87525939941406,3.3349509239196777,33.987415,4.763355
67.41567993164062,4.617655277252197,75.57009,4.410829
62.30931854248047,7.241245746612549,62.385403,6.3586946
52.97859573364258,8.573233604431152,47.622887,6.044666
49.39206314086914,8.679753303527832,47.879005,6.283147
50.2308235168457,6.968541145324707,48.44625,6.067793
31.47340965270996,3.2935996055603027,36.6962,3.817985
56.19685363769531,5.746420383453369,51.901497,4.289832
47.586326599121094,8.669720649719238,47.577736,6.961914
41.76255416870117,8.166842460632324,41.32544,7.9698668
33.55946350097656,7.004766464233398,32.463306,6.4322677
58.847503662109375,6.042788505554199,57.836445,6.095136
36.20865249633789,5.8068976402282715,36.3314,6.360974
42.81436538696289,7.652299404144287,42.60809,7.773106
32.44153594970703,5.172154903411865,29.970139,4.750818
56.84944534301758,8.183788299560547,48.3129,5.4529643
44.50594711303711,5.954039573669434,42.804653,6.3019824
55.678157806396484,8.285122871398926,50.54413,5.6772885
35.739505767822266,6.451918601989746,37.788605,5.8087225
47.51543426513672,9.078908920288086,47.573906,7.544828
51.32086944580078,7.810540199279785,50.82674,5.851456
56.15949630737305,9.03927230834961,49.59538,6.9149866
42.950958251953125,7.140957832336426,45.627827,8.155305
62.49379348754883,8.477807998657227,67.193634,7.628525
48.08211898803711,9.089197158813477,44.57783,6.3743258
68.09512329101562,9.320892333984375,67.42779,7.7905583
42.51573181152344,4.5062479972839355,40.431725,4.400105
40.31227493286133,6.463092803955078,43.885204,7.626777
34.32508850097656,4.864654541015625,34.317696,6.3254848
57.836334228515625,8.953449249267578,54.337597,5.4883456
35.04265213012695,8.586681365966797,35.31364,6.572332
38.270835876464844,8.607006072998047,38.491444,7.6877475
34.71875762939453,3.2231993675231934,34.42377,6.231044
34.10588073730469,5.204936504364014,33.174446,3.8864193
62.03402328491211,9.736066818237305,58.839104,7.1365943
46.369171142578125,4.265925407409668,45.61866,6.699629
69.70561218261719,3.327810764312744,57.156788,3.8999634
64.77662658691406,4.022355079650879,62.803593,6.277924
65.22260284423828,6.325272560119629,61.80188,5.43327
47.400997161865234,4.060179710388184,42.353924,5.7669344
36.955848693847656,8.605245590209961,36.463123,8.510777
49.41053009033203,4.5812788009643555,44.200554,6.435362
42.615692138671875,9.0498628616333,39.775948,8.403723
31.23396873474121,5.678030967712402,34.907566,5.899469
32.70917510986328,9.376659393310547,32.423874,8.366875
69.10549926757812,9.41282844543457,72.82284,4.6364884
61.99767303466797,4.129358768463135,54.948936,6.1221423
53.46302795410156,5.179962635040283,52.567833,5.4134927
34.658267974853516,8.931407928466797,34.235897,7.7800827
55.31902313232422,4.410037994384766,62.985542,4.6156783
62.11821746826172,8.01918888092041,50.551983,6.479519
66.61531066894531,9.212428092956543,63.71686,7.063577
53.10586929321289,4.063475131988525,54.46807,3.5472379
62.13615036010742,7.305732727050781,72.52235,4.6664405
48.81450653076172,5.806425094604492,46.006573,7.354001
63.62946319580078,4.1969170570373535,57.74976,5.9283347
52.86885070800781,4.34364652633667,51.08141,5.2126036
33.938961029052734,7.234080791473389,32.799545,6.1597733
62.26676559448242,9.876394271850586,61.07909,5.1890755
54.048248291015625,4.275322914123535,58.72543,4.0193014
62.529964447021484,8.25417423248291,56.666843,6.550264
64.47129821777344,9.572147369384766,66.67478,8.824218
48.92298126220703,8.678016662597656,45.264557,6.798171
53.1431884765625,4.889630317687988,60.58044,4.5848737
69.82450866699219,8.094802856445312,60.57526,4.9201517
44.008243560791016,5.425565242767334,41.042385,6.0441213
49.050907135009766,3.398744821548462,52.018063,4.027981
60.612640380859375,8.52761173248291,66.3198,7.5161467
48.332679748535156,6.998356819152832,43.963722,7.625181
62.068458557128906,7.488979339599609,72.52785,6.016076
60.92149353027344,5.630352973937988,62.89336,5.8572083
64.53304290771484,9.815254211425781,59.98206,6.227355
37.1671028137207,8.436635971069336,35.063152,7.514302
63.98101043701172,4.096245288848877,56.30799,6.4067035
57.889060974121094,5.492229461669922,51.438103,5.253637
38.6102294921875,6.210033416748047,37.987606,7.608749
47.47398376464844,8.591471672058105,48.158485,6.3879466
62.89253234863281,5.704738140106201,61.40651,4.1848907
68.07647705078125,7.2783098220825195,57.04922,5.8863206
34.12586212158203,3.10189151763916,35.27267,6.0903277
66.46023559570312,8.523569107055664,56.2372,5.017525
