43.119488,2.706683
51.641026,5.1198397
65.93981,8.209702
42.637035,5.1306834
24.757347,5.958238
34.80992,2.4601066
51.38577,7.1448207
35.191593,4.409047
30.74747,3.4781961
52.407738,2.9199367
42.366055,5.995907
58.93921,4.8406754
44.18877,3.4515905
77.84604,4.9093833
46.29425,1.6725612
53.990967,4.380705
40.844955,4.3581944
56.828213,5.9213963
55.002613,2.2985163
39.16814,6.2935357
50.18781,9.687859
30.772833,3.158504
34.827694,2.1720433
73.981186,7.297505
27.264837,3.9828253
27.614128,4.7721443
50.928688,2.8677857
70.6633,3.0681205
47.124924,2.6472008
47.13715,1.4371278
45.340214,2.7633162
46.96233,4.2757845
38.919174,3.7957573
33.264122,4.353629
33.151836,3.5689483
42.393227,6.5202446
53.722427,8.497306
36.45993,9.086802
32.818058,0.49310178
31.859085,2.585259
69.90557,6.5842257
40.931923,1.9087908
36.785397,3.6461568
56.60611,9.03205
43.766945,2.8944082
45.748257,1.8636638
45.620415,0.27305657
62.442013,5.443908
56.61994,7.9804506
67.15525,0.99609417
79.876465,9.501396
39.055218,3.6628733
48.807907,6.917818
60.21227,2.2862802
34.32855,4.1546054
55.300587,3.1534443
44.952896,7.8625274
39.224144,5.487194
33.50186,8.021056
32.975822,4.067058
32.080395,3.677525
46.238266,5.3462687
42.24615,3.4694371
36.281216,5.074577
31.000769,5.7234907
58.230396,7.861947
60.445263,6.9822903
52.53921,3.5574512
59.930492,2.7699418
39.809654,6.387371
39.94148,5.0800977
36.997475,6.7048965
70.47053,6.503398
33.08479,6.413501
40.425377,8.303523
53.544296,7.6868906
52.07532,3.603198
85.43228,6.612018
61.5834,3.95853
77.10938,5.614347
47.690712,2.8588557
56.729084,2.0622659
55.389446,3.0631976
55.44169,5.226888
35.995285,1.7517376
73.55098,5.774509
55.690247,2.6310248
43.740757,9.043191
41.238438,5.24125
22.515732,1.9481554
48.068367,9.284672
50.09635,6.51211
37.856743,3.4676003
38.99344,5.217088
45.00274,7.419744
59.279415,4.927995
46.946777,8.822239
30.761234,4.919478
88.853615,10.496309
24.05569,3.3277388
54.760536,6.3302264
39.29749,6.6608768
55.141487,4.251538
36.25791,2.8714097
31.595844,3.7051978
21.261997,3.2205706
42.481194,2.4734871
55.037655,2.549912
45.417683,5.386255
43.432415,7.5513325
32.267994,2.9711244
53.814423,1.468586
43.1396,3.6793046
40.379963,3.4007916
59.27992,2.1342545
46.698654,3.6278043
32.901897,6.72319
62.560364,4.8596983
55.801983,6.1909623
43.5567,7.022028
40.40528,5.6411247
37.82394,3.9710803
69.47095,8.217815
40.92194,2.9584813
34.322445,6.113496
49.011974,12.472866
69.98265,3.9854422
36.42823,6.0547585
51.690147,5.1438746
39.6195,3.9663663
44.168785,5.371347
47.715187,1.159846
54.866375,4.9391947
66.65658,5.868323
41.665905,4.838153
72.92934,8.153037
32.758194,3.9882221
32.566048,2.9506376
36.34077,7.973831
42.079216,6.4233828
45.503796,6.5442667
37.175045,5.2706656
59.922256,7.832082
36.609005,5.0817947
80.75628,9.576517
77.95129,6.41931
38.054737,4.2236657
39.898197,3.205751
49.933903,4.8542857
48.58291,3.4079475
50.422215,3.179017
91.00651,5.493663
42.868484,7.7391906
42.7338,4.927161
66.31802,4.2571373
38.217213,6.9794927
77.53128,3.6478648
59.36397,3.802549
63.503162,2.6088457
80.152916,4.578407
75.34606,3.7611585
39.212555,5.7872205
45.94407,2.4440038
44.12985,4.3997016
32.862236,6.101231
66.68437,3.116066
52.43325,2.732792
63.166332,3.9911513
53.465,5.010721
45.106216,2.8180158
53.213287,5.098016
52.50069,6.8381224
29.31332,1.9036616
50.5654,4.078119
46.10377,3.9742107
55.712223,3.334262
24.982868,7.074677
17.37157,2.844364
72.56909,-0.35921228
60.580196,2.4470685
50.027927,3.8210115
66.642815,1.3626673
44.213055,3.7149038
54.6334,9.066966
61.152164,5.1917963
34.974693,4.286172
30.94081,4.327233
28.843922,7.0238805
47.325306,4.381778
50.687656,3.017612
38.206932,3.15064
42.16447,2.2435124
53.03632,5.3621836
30.740053,8.722434
47.537586,7.2402973
43.17596,0.09127027
25.466763,5.054407
44.602776,4.2308383
65.02828,2.4522252
44.75153,7.2895007
39.184845,2.837294
41.236744,6.601478
52.882347,6.360391
70.294,7.0821733
41.093273,3.4888039
53.6823,4.600905
56.757126,2.813673
34.886955,4.3212457
40.70306,8.248537
78.781075,4.0943575
58.714348,7.4986496
55.049904,3.8487802
74.58674,6.571259
50.47261,7.222938
38.941055,4.696337
78.897095,9.6477375
43.41507,6.585327
63.817703,4.1882954
43.199047,3.1975656
64.32052,2.0737016
43.267994,8.590918
76.0097,5.5883336
65.70556,9.693874
75.85254,4.1250257
43.722023,2.5168824
62.148327,6.1993566
59.428356,4.932992
39.418774,3.3279028
75.21966,6.5567627
57.091946,5.898315
42.04286,2.2679296
41.997013,7.4700007
55.39597,2.3039658
45.184982,9.300168
33.61546,4.804262
45.187374,6.334859
33.930855,4.7248464
40.76952,2.292471
70.850685,5.03986
61.570766,6.7264924
46.848,2.6678777
49.96548,4.520346
38.337025,7.415652
64.278824,7.6824913
68.284996,4.9000597
41.797043,4.3332105
61.60479,5.288907
41.799107,7.0726023
80.655655,4.406433
29.651627,4.246925
34.865517,10.051434
31.260263,4.619834
34.571007,6.222127
59.823414,8.698514
52.381523,8.224395
51.766865,2.8012555
41.25966,4.472313
61.465866,2.912199
45.37977,2.3901768
52.876568,2.6973553
31.781208,2.9520292
25.703596,2.8721251
34.109104,3.576962
38.26506,8.609225
39.688,2.6061745
32.64771,4.580406
35.119816,2.0595963
54.480934,4.8301077
48.676094,2.1315775
41.187447,2.0447698
35.342358,4.95989
29.154367,4.335801
47.476986,9.642126
62.026882,4.608887
61.539803,9.773073
44.73195,3.1154184
44.371166,4.771179
31.607132,4.003422
51.236946,4.768102
33.846935,5.5345645
65.68321,3.3367457
55.126907,3.0507364
81.239845,4.446897
33.76985,3.9373355
55.26554,3.7967987
26.017334,5.7818084
56.973232,3.9981756
30.018478,6.2999067
64.512405,5.550927
26.810278,4.966376
30.328766,5.6826224
43.53828,5.7564425
31.940958,5.212355
55.459473,5.6478605
55.831257,4.5916076
38.600468,6.322457
48.110874,4.4185367
40.53285,2.4786854
43.099976,1.7892072
34.702194,7.1022425
62.962498,3.3712115
39.906693,3.2504697
30.565872,4.9624734
39.42022,3.71135
43.62748,8.659621
48.867348,3.8179708
43.12247,10.424692
31.80898,3.1144228
34.661404,3.761135
38.85486,3.7631078
37.201595,4.451285
40.88065,3.9332628
62.20947,4.342469
57.49923,5.3027444
45.817307,1.6904662
52.443333,7.2247677
47.95538,8.705096
38.00416,4.401491
70.00312,3.9397392
61.405468,3.485239
37.614883,5.049463
37.314472,4.989608
22.542309,2.8815873
44.845478,2.392837
32.41483,6.178876
33.017727,4.1274576
31.420975,4.2308874
43.307972,7.07728
52.84132,5.2416587
81.230865,7.265548
58.03262,3.252883
75.4174,4.623076
45.300575,4.3517365
60.426003,3.4809694
55.992435,3.9012313
39.645683,6.675332
39.030712,2.9738684
58.592678,6.1693063
41.875195,5.2682157
29.053072,6.641238
36.31084,5.197297
44.199207,4.8328824
71.25246,7.581533
48.138733,4.3072248
62.799717,5.0283766
54.49207,4.623728
46.940434,6.0056453
51.446674,1.2581573
42.894127,10.059962
43.845062,1.3247046
40.906803,8.83868
34.704964,4.1789427
40.86447,4.5422974
45.55616,6.0238614
74.27465,4.758588
42.122936,5.200119
37.7854,3.9827194
31.076958,4.71178
39.87095,5.223081
84.72197,7.25024
35.168564,4.05241
79.03158,3.2572799
45.74286,7.1138697
47.227325,5.9864984
37.444397,3.1494818
47.886005,4.017215
33.076035,4.5920787
90.715034,7.497966
35.312447,3.1726394
32.434612,3.8986864
55.44049,2.6694667
40.167915,3.4336042
44.431225,7.271063
78.167305,7.5972323
62.720608,7.0079803
29.24403,5.573426
36.718246,4.871677
39.272057,5.102883
43.085205,4.505031
23.795872,5.45938
42.11524,5.6776037
60.037415,4.9331346
63.056652,7.697846
67.19468,2.1926634
31.343195,5.7658362
53.21095,3.9684715
56.176964,4.7067
82.22763,6.4324727
54.953564,3.77852
45.298542,5.971522
34.48778,4.4360056
76.67512,4.2946854
38.95899,4.0089564
30.933987,2.8937707
66.85367,9.326242
73.34351,6.160031
43.034508,3.3323498
67.04171,7.2852125
38.176765,6.17618
65.30059,4.7271175
58.32656,6.0312705
42.601334,7.5578284
30.181503,3.3345256
56.086475,8.270699
50.788834,4.2359486
40.977505,7.3661947
53.49809,5.1419563
43.873837,6.7338448
40.30457,5.6881795
52.06948,6.478616
37.236122,2.8379378
60.142506,3.2361994
45.773167,5.928216
30.091671,5.727125
37.55473,4.006221
25.82861,4.6502547
53.44823,4.5992775
64.52916,5.3636155
35.406967,5.212687
91.23328,8.386062
67.99418,5.671453
50.112995,6.7434883
74.835625,5.103571
55.348026,2.638271
53.749577,4.020138
40.77899,3.2887225
79.437,4.74304
43.816345,6.270506
40.431187,3.812615
54.792027,3.4180694
57.241188,1.5477968
48.287548,6.1206846
82.345085,6.8218665
61.02029,6.809376
28.881327,5.8482714
33.874416,8.210788
61.287495,3.1594214
80.04225,2.7883935
27.83987,4.891923
30.18449,3.2254848
59.80504,6.335576
28.068699,5.333964
75.79658,9.354439
68.27532,4.3050528
49.084442,5.0766006
42.542004,7.397437
57.016983,8.9047
64.18081,3.0326047
22.307146,2.1107173
41.166496,1.9001086
47.53811,3.525074
41.39776,6.1046686
72.288086,4.2285805
71.71705,6.385261
53.444412,4.178361
37.65264,2.3790843
33.052284,5.299252
69.465034,9.862394
24.195726,4.715146
44.480804,7.5453515
56.680607,8.200019
56.521053,1.5176585
66.50344,4.8090057
52.037716,5.414826
75.46177,5.7871494
46.584328,6.4280267
25.678772,3.3964229
40.4365,5.1555204
40.12417,3.2018628
49.247948,5.2095704
76.08043,2.8980322
41.887928,4.9193683
61.300426,4.8646493
35.504547,2.494339
42.21068,5.9106135
36.304096,1.8386953
35.70147,4.444461
29.705824,7.7622433
39.800472,1.0016551
41.95356,3.388173
30.925823,3.3848872
42.739067,8.981007
51.341377,2.3330832
61.821037,6.4263783
40.673843,9.290012
36.587215,5.748453
49.741066,2.041116
45.0153,4.0625534
58.413128,2.813867
60.91249,5.478722
29.148472,5.0118604
35.07306,2.912788
44.722366,4.6273823
30.047634,5.325455
48.713852,1.857233
36.486423,8.040722
52.888603,2.3808823
66.91709,4.385103
40.357647,9.226502
55.8948,2.6335397
41.051003,3.388039
34.733974,4.5397635
55.676456,4.1357255
27.162003,8.134411
19.263004,5.1527257
68.295044,3.5319963
37.32926,4.4147024
43.1219,4.2789373
57.229023,7.8255153
55.18048,5.0908065
47.905777,5.590168
57.57897,6.5901914
41.666397,3.0547175
71.37219,8.142929
51.29077,2.2074687
76.37495,6.1813655
42.570267,1.7604761
50.35555,9.80373
36.54876,7.1807413
40.175488,4.2428536
66.88696,3.7916365
69.55177,2.3295786
78.73427,6.022265
53.91586,3.2490234
44.834614,6.398067
66.92397,6.738775
62.78927,3.4605722
61.364643,4.350103
37.350006,6.424934
59.621735,3.3365269
53.759113,5.654001
39.562588,3.1928854
39.459846,4.4731803
41.427544,1.7864637
54.84015,6.37011
41.599705,7.76805
39.11393,4.1923685
50.277058,3.1108298
76.201294,9.881511
33.704937,2.2040894
81.09894,6.663436
82.65668,6.5988193
47.891216,4.380735
44.28264,5.9708066
69.81674,3.824428
32.82825,-0.39023387
45.524044,0.946068
35.320427,4.101991
63.73794,6.8203883
46.75152,6.868281
73.26303,7.1740847
34.658943,5.4048963
50.117577,2.7450776
54.074352,8.51004
54.68154,3.1618176
35.238644,4.081397
43.837017,4.8006115
45.1298,8.651528
37.26978,3.9193068
60.561073,4.4829426
35.413704,6.1366744
61.02145,7.5738387
68.40208,2.772558
53.649574,2.9682388
50.471085,4.403414
27.880585,5.547175
36.09505,3.4030204
32.112247,4.9859085
76.90645,7.8310103
69.16617,6.3931947
42.417255,4.3050485
53.487923,4.563981
49.87454,5.6522326
64.03631,4.524755
58.090473,6.542999
58.36997,3.06735
45.076103,2.8297234
39.053978,4.0587873
38.316517,6.4712963
36.49126,0.5637415
38.971542,3.5071
35.58628,5.477024
52.222504,4.4882755
57.083958,2.6731853
50.9179,2.4069006
46.828564,5.506598
74.75603,4.3559065
56.39602,5.752586
32.446487,4.119389
33.460857,8.261706
42.13397,3.925181
75.254074,6.3186774
24.839563,5.1884165
36.951252,6.2186503
51.27507,4.284431
72.17771,4.920778
56.644726,9.700813
59.50638,7.821307
24.272596,5.92344
45.914948,3.1331816
70.30765,3.4127312
36.17724,5.168311
45.008457,3.2189145
44.24769,8.957979
33.661095,4.608921
39.779476,9.339474
44.738533,3.7132287
59.83393,5.224633
41.413982,3.6376138
48.8645,6.263713
61.1298,3.9022298
33.623135,4.1838017
56.34721,6.5920744
39.250668,7.6412153
32.56843,4.6639795
45.29663,7.125255
52.63123,3.9098039
49.857197,6.3042974
49.51896,6.773169
25.22545,4.193464
63.884945,5.582253
41.564564,3.9609385
72.72013,9.004215
41.33055,2.430346
41.671043,4.319549
52.874447,2.8275666
39.818645,6.4106607
49.80842,5.277777
35.454456,2.922709
54.70311,4.955634
24.007797,3.257432
39.297024,4.4074473
46.280926,8.618971
32.656097,4.0718513
55.183712,4.3058047
39.02836,7.282198
38.934704,2.7951427
56.643505,5.781311
38.279423,4.1132483
25.727884,3.534562
39.663628,6.034637
37.95158,2.9553008
67.16714,3.1837482
44.103706,2.4965897
42.47417,4.1648064
50.63088,4.2163205
54.117054,4.530995
59.638744,15.003619
17.353453,3.074791
48.043495,6.856088
30.596464,3.8878765
44.320057,3.555707
29.338284,5.48446
52.48189,3.3702173
42.22666,2.8592167
27.808958,6.480721
44.04848,5.9403896
33.344517,7.2445965
62.338024,4.5232563
32.161552,6.236065
36.63926,3.5219707
32.96868,2.631092
55.52677,3.3209982
46.873417,5.402251
28.915998,3.5573387
44.145607,3.0838156
41.301483,1.9229488
58.67345,4.127983
33.061672,5.98102
32.94625,10.593323
37.552994,4.7117686
58.301987,5.5591455
62.278316,4.8176622
41.3294,5.274697
27.697855,-1.0277137
57.916058,4.365551
41.68172,8.872492
22.174755,4.1997657
71.868324,5.082701
50.278408,7.2068734
36.803883,1.9757161
50.751816,6.894924
34.4501,3.2918906
39.840446,7.4832315
43.824436,8.520501
53.114494,5.553233
33.665703,1.3369479
41.19279,3.0796633
35.445187,4.7267675
73.74855,4.8432846
32.313496,6.237077
36.16785,3.942409
48.548737,4.7975364
63.34557,2.4973285
53.53491,4.051648
44.35933,3.4933038
56.98856,4.688833
31.317257,4.5453773
47.79849,4.51689
66.73479,6.895023
40.604664,4.295954
32.007767,8.93792
42.469254,6.8003573
90.76937,9.099489
56.174843,2.025508
43.317703,6.525641
38.649055,7.957673
65.46806,3.7176027
48.697865,10.523186
35.206398,2.9319024
65.178764,5.680336
55.18081,4.317124
68.82432,2.1120799
53.30586,5.1175375
63.102936,3.665505
59.08629,2.7195666
50.187454,5.31566
63.67887,2.31187
53.633427,5.2608395
72.15159,6.7917056
67.552986,3.4075413
69.15562,5.859771
63.641205,9.487829
20.454893,2.825351
69.706,4.6832485
47.962986,6.910479
50.65636,5.1917734
35.694622,5.0067215
52.03272,-0.4928187
54.594902,3.5656471
28.568554,4.610149
51.932854,2.7362516
48.782562,7.5583487
53.96916,8.081092
31.200537,5.0420322
56.155804,1.8321478
40.849842,4.396528
58.19114,4.586664
71.706474,2.1937876
72.90768,7.948729
65.06848,1.0801467
40.98809,4.535767
35.893597,3.9804544
35.24509,5.2759895
42.527603,7.4237695
41.477272,2.91925
63.092648,4.1714106
30.144367,2.6244197
36.069878,4.3215203
46.2064,6.5253177
34.888313,4.736451
63.281338,3.0056133
86.56058,9.469642
55.623302,4.221612
58.375065,5.7085743
43.695614,3.4078789
54.209908,3.906304
85.04156,4.1596613
60.27645,1.679115
47.27264,3.8922715
84.06347,2.9828963
35.463573,4.8302107
34.042507,4.095846
67.696655,4.0923295
52.617664,4.431705
55.073265,6.2542696
34.69963,3.951612
47.574657,5.3429537
31.051037,5.6918335
72.44632,4.4224205
66.04305,7.363463
29.613903,2.37789
41.65389,3.628131
65.17304,7.296594
38.16153,7.0943856
41.750637,5.0550246
28.136667,6.329718
60.482315,4.11493
44.938187,7.5126877
58.405125,3.7557387
67.120224,6.503685
62.470367,2.8961947
70.55491,5.2732077
29.956413,3.8544817
55.473293,3.971496
36.207706,3.2277875
44.444927,2.259573
42.24666,8.493784
37.242146,3.4912024
40.81501,6.751658
71.826004,8.301542
32.192924,4.8174458
65.30147,4.952884
39.22191,3.6484222
43.500584,4.1952734
61.51665,8.422665
49.223526,4.1326885
21.950535,3.9451942
59.55985,5.201226
32.715744,3.2406745
46.54871,5.252045
43.626266,7.2109714
31.307585,7.527535
53.699013,8.067421
29.383205,3.939106
27.305386,4.89564
37.92582,3.457223
52.49855,5.460793
64.86932,3.412921
75.85561,8.403913
46.373444,5.0818424
55.453888,9.702504
76.85942,5.5598235
57.083065,6.623396
49.758614,7.0108333
44.960007,3.0136657
24.756157,6.667428
36.240093,5.160791
44.022285,9.262263
64.27036,2.7994742
46.56685,5.544646
43.440006,4.598591
68.34689,17.22579
46.514725,4.885091
47.58367,3.0744605
49.924957,2.3949509
33.759487,2.4497685
48.981094,6.5929585
44.55204,3.2755246
29.275206,3.3753347
88.10739,6.336329
44.92548,1.4608102
55.899086,5.933667
40.34453,2.9828038
30.467323,8.255266
42.741455,6.7536893
33.379784,7.7751417
45.320103,8.233678
39.345276,2.9405706
67.70703,4.8906026
34.58949,3.2156954
33.914757,3.4064398
35.595093,3.3428178
25.885294,5.079808
50.722836,3.6787314
38.880623,3.6246948
31.0291,5.0511265
65.36277,6.077538
60.525787,2.340571
36.81912,3.5425572
31.784788,2.1745787
46.663834,3.8937774
51.60822,6.6035094
44.733646,8.648873
33.3405,4.8171134
40.385086,5.1565924
46.69194,7.807425
24.824493,3.5339227
51.25442,4.582798
68.6123,3.3263135
46.950607,3.1624618
49.81508,7.3114014
39.44587,3.1691961
65.94083,4.2434564
62.404358,5.5464892
60.665066,4.676431
37.429195,4.1216626
35.617744,5.2303553
61.24412,5.5550737
42.259674,3.2815204
47.22733,5.3581157
47.650124,6.4072824
41.474384,6.585063
30.948872,4.452032
45.75735,3.2280626
40.13348,4.724185
49.83696,5.209563
84.93801,3.7185373
56.878098,8.247087
35.41622,4.741449
49.29294,9.939556
50.50407,3.2288642
79.103355,7.641282
47.090393,4.570144
58.161377,6.020886
40.306435,6.0056186
27.460728,5.7388563
41.352345,6.286875
56.770245,4.367973
37.98393,2.3544934
36.609203,4.514684
36.51411,4.043772
43.895287,4.0056143
45.13685,6.1823163
37.942673,4.319257
66.95965,8.502297
52.28834,2.1859362
67.418434,3.6344318
29.442919,7.0754714
26.621494,5.093625
36.03671,4.9932203
45.173214,5.230954
53.794136,3.2138395
27.870775,4.659102
35.139507,3.9144325
29.40236,3.7144318
28.542486,4.9208503
57.4036,6.693023
45.317112,3.6732268
75.604416,5.626461
54.17511,4.3036804
58.228416,3.938706
66.706856,8.922312
85.01936,6.6790667
48.077503,5.997336
48.9804,3.4968896
31.26841,4.7079043
46.99987,4.4494605
